ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,ph_Hardness,Solids_Conductivity,Potability
0.0,1.2794285526730684,-0.10663703450666889,0.8367111291018644,0.0,0.12028098002286217,0.5542728300110438,-0.0798887860806912,-0.1718309246340427,0.7966446610720778,-0.026542541564773904,0
-0.023594891948475222,0.4914835734840841,0.19201458055467802,1.3530634235362045,1.4795654903744173,-0.4675656147041599,1.0846492409411121,-0.34552545295010667,0.4160590095653281,0.30746941599003325,-0.039926808184041984,0
0.0,0.4806202218081948,0.008197953640894647,0.11081194423837482,-0.8917213429457216,-1.3116746253219191,0.2436745061525186,1.9125069447917022,-0.09364584282511695,0.318542796267571,-0.5759245868998696,0
-0.04392559985871817,0.6676619155895611,0.8853675243388152,-1.7170398351887792,0.32411403386446613,0.8941264602358954,-0.11343352941755395,0.195198444510566,-0.4851089841001237,0.39672499925244686,1.4497749302652052,0
-1.3283535921484688,-0.8905031362103304,-0.5723108696285851,-0.35167307977926443,0.7458469599656381,-0.7360443843697432,1.598732556810572,-0.04200644094591949,-0.6379974217477188,-1.2432897986508356,-0.7371645246153109,1
0.92992486169738,0.07557704978171802,-0.87623497319329,-0.3588497545661185,-0.7741346360951956,1.3600248625228344,-0.5382791962455525,-0.13612215903024405,-1.362298726705076,0.7164907114297535,-0.4713643532734705,0
-0.9477862264673312,-0.2332423803189829,-0.40173381168574984,0.6039768015424152,0.0,-0.5183577577635883,-0.47137156935643953,0.410000651363015,0.4184363707095232,-0.7218068435934304,-0.534682573532978,0
-0.3651513592658081,-0.4525477239495487,-1.0991931412916844,-0.45726009093558684,1.3323476518983366,-0.3229396441387684,0.28481968785224004,0.4237322701511902,2.22259078711846,-0.46534927754378685,-1.051188800627871,1
0.21358878235320716,0.43635360078823127,0.41553274422229153,-1.344557526905033,0.0807324144441228,0.3832856135624281,-0.3774927157097982,-0.18778501644380666,-1.3240556401956658,0.4495533573176944,0.6199651761299645,0
-1.4445924980912765,0.15112904862723603,0.6790220022151684,-0.9227394322380251,-0.28317931130108637,0.7128445879446058,-0.025665488119795344,-0.06955043101176156,0.9807970536827888,-0.8882136862981593,1.0973995223163684,1
-0.24461149101296592,0.2008696255265591,-0.02403973103759321,-0.6024929691163202,-0.5946064398496153,0.2628213941258683,0.41781589583240775,-0.7215071459739267,-0.23595063201804317,-0.021484829463379214,0.11664209584683662,0
-0.08899967289398288,-0.2945527504332401,-0.7361963458246712,0.4611456207206968,0.5300443190447327,-0.2560311721008993,0.6539459091322171,1.0073725576633794,0.13382889546413249,-0.20224564469548986,-0.728257309750645,0
-0.17921407760485714,-1.0930658672691764,0.37320729055791246,0.6990219499082325,-1.754399903062437,-0.8011783210975241,0.4091427152012086,0.17054225883768334,-0.4483802389594609,-0.7184256472991588,-0.0791951232698312,1
0.18303370514939543,-0.03119096714177202,-0.10793178005191115,-0.2237527743585151,-1.062278550717167,-0.055826955839637864,0.6758778934580155,0.1466790434071803,-0.925275719152278,0.1356136866016792,-0.1035651960387495,0
0.0,-0.4056281695179282,-0.5333911536606774,-0.8404120361077271,0.0,-0.9815295972465841,-1.0485721287410892,-0.3172882337378317,0.19161087446056962,-0.2118935952936603,-0.7874454955235414,0
-0.9173571517994082,-0.10608583107731702,-0.2786460925235938,1.063188301106273,0.9985338860230203,0.9645272981563681,-0.050979407858349715,0.030078057111143322,1.129317058655397,-0.6417933566381372,0.1357541374642157,0
-1.956231283742399,0.7721331441563835,0.2927392338108302,-0.05289364470760219,0.0,-1.1204689391869085,1.181341202313586,-0.2385105152374449,0.5902801098103965,-1.0383831117568985,-0.3071433067228903,0
-0.9193062540082624,-0.1932747810046649,0.45913641491786017,0.8684427414992304,0.8676342646037611,0.07949864683097616,0.45064236191127,1.1124516378431495,-0.026487716774999892,-0.6844318852767949,0.4895634660541243,0
0.0,-0.06419221543261151,1.046767927564557,1.2315800128975178,0.0,-1.1678685913592948,-0.8514196512799862,0.26891930572409317,-0.6886384046236681,-0.00753773162514559,0.1375320060042307,0
-2.27159839244544,-1.4243441487518294,-0.4099258466611723,0.5575989678180319,0.0,1.323161516903962,-0.8089934911302301,1.4244338573676096,-0.2678858519806489,-1.9251084981040787,0.10866813041118811,0
1.1929144847784139,1.1323327618958894,0.1743137924156753,0.7260976399571681,1.0521416124034895,-0.3766824722324931,-0.7510322821136833,0.4670840919372811,0.6081474484549586,1.7005689591530917,-0.008446648445195376,0
0.0,-0.4556174498910023,-0.36079014873170023,0.6537260188121542,-0.4594305243737502,-0.8217859826258834,0.3117788195229717,0.0,-0.5980602080950731,-0.24181312322437842,-0.6132384566811714,1
-0.8103942031640677,-0.5968872962081482,0.6526824547373836,-0.04461774952257042,0.674867798124372,-0.7505398432149408,0.6155211657413503,-0.05489939486760578,-0.7454476052098553,-0.8107261714386724,0.15295178368797027,0
0.04054075340186796,0.2414078994119276,0.3226435720115222,-0.868173348890857,0.0,-0.5020181473219822,-0.38065662089217484,0.6394967240907827,0.5777660495948528,0.20419648702429666,0.04632401327561045,0
-0.6477969007542986,-0.03376760034945213,-0.3997224657639463,-0.7133197271643013,-0.9374783101749086,-0.7433198144500988,-0.49541326225942617,-1.1347350758218981,0.3369440587086059,-0.42584067492270117,-0.6130656427300915,1
-2.077918271351679,0.8380722108336814,-0.3347638326559967,-0.054756458804809255,-0.2880998719680008,0.27309166407648716,-0.8681155015038035,-0.9751333964758638,0.9310434155757948,-1.1127080877990962,-0.18724243329491075,0
1.3785031359377147,-1.1662094931540623,0.49043645398101665,0.49849307987789704,-1.172278131945093,0.99052317465514,-0.050883905766503174,-1.3523710736575358,0.3170159224398203,0.05065573271149683,1.0509978502880213,1
-0.6386869910964681,0.6054186579206376,-0.35510105954188137,-0.9577842984030002,0.0,-0.3511808192770074,1.888523879640762,0.7563726111491191,0.4381757698361022,-0.09234781777028639,-0.43650485741497935,1
1.7858829341463116,0.6721568541795874,0.7520926214193258,0.3072381514870787,-1.5664438439386275,-0.5801085569462735,0.0059233999233647755,0.8760838226339773,0.7359052380636383,1.8070819641008526,0.336500821009663,1
-0.9450884236929993,0.2711602898035467,1.556633845475349,-0.28311171212197567,0.8138247095203756,0.02539674903905181,1.049742603068508,-0.26712762493851394,-0.5979771957668731,-0.48263733939171233,1.4783998939792302,1
