ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,ph_Hardness,Solids_Conductivity,Potability
-1.6378270404274866,1.4968003360577535,-1.0342733345028157,0.9577506066980166,0.0,0.06303739146993861,0.4824618666998044,0.0,0.2951681137562946,-0.5159137519661801,-0.9222788545327891,1
0.0,0.9881921717783105,1.2049070741281218,-1.076122246677871,0.8741048510652476,0.95998791516404,1.1114160295491693,1.0660019512174517,-0.17129642755443272,0.6223341895551585,1.8684903259421284,0
-0.9739791274342312,-0.013728160774390026,-0.12133312299812639,-1.057345648205623,-1.1301229605527787,-0.6460349610290964,1.0272821567715524,0.4950185151714624,0.45387637485683113,-0.6362815562932911,-0.36770693224977635,1
-0.3548517822787047,1.0006421725762664,-1.1279153198508123,1.3755041105384769,-3.576053137198585,-0.5787030486912603,0.05348409381820303,-0.5967639297161867,-1.0394016745451637,0.3410298838089187,-1.1184561502850008,0
-1.1607020100039596,-2.3534150583987645,-0.06279276770338542,-0.09663192536262373,0.0,-0.4730939568523064,0.2182194107332475,1.6103443276533085,-0.7155377530600554,-1.7956845957113334,-0.24695703178579226,0
-2.9296897666276664,-1.7150631603411912,-0.7820504305729079,1.4428278563977468,-0.9540957243381551,0.671253902616738,-1.2305637798087286,0.48983072107887704,-0.31239493590321366,-2.303609016030057,-0.528875314711379,0
-0.8116259727064496,-0.2317012762407174,0.5186894659885493,-0.45432053785386434,-0.4431760790470749,0.6223949169317003,-1.0231539798486144,-0.6535595853255818,-0.6021439421767445,-0.6329763696242022,0.8666475858778,0
1.8488464619817138,1.0089856129546273,0.5283990968880516,-0.7631012021950407,0.037673439403214354,-0.3856548231927691,-0.2645132542916491,0.98497002927784,-0.2989922533189247,2.1413395983055494,0.2787814654411281,0
-0.7615298870000267,0.5794416696738148,1.650315079981598,-0.23849981657285252,0.0,0.5798378154577156,-0.3974910504062493,-0.8731509059354677,-0.048357815869330065,-0.19861590656533026,2.054163575285714,0
-0.25281415350947506,0.3006177822456515,-0.02605302623759804,0.08694299136900138,-0.005999925389670645,0.848909221879528,1.4886664840951838,-0.31617519677827877,-0.7610084489058649,0.029018260484854945,0.3791818260715847,0
0.6262847014822484,-0.7117133582829632,-0.13935175700376287,0.49059807658591553,2.1842606910223283,-0.6275829390610085,0.2266383738098766,0.07329706329116038,-0.21134826249642827,-0.03049615196470334,-0.3735571830318721,0
